Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2954,69055,1,1,4.0,0,1,4,2,2,2,2,5,2,5,5,5,2,5,5,5,5,0,0,neutral or dissatisfied
2955,69948,1,0,8.0,0,1,7,3,3,3,3,4,2,2,3,3,3,3,2,3,3,0,0,neutral or dissatisfied
2956,110841,1,0,4.0,1,2,2,4,5,4,2,2,4,2,2,4,3,5,3,5,2,1,0,neutral or dissatisfied
2959,21290,1,1,1.0,0,0,2,3,4,4,2,1,4,1,1,2,4,5,1,3,1,0,0,neutral or dissatisfied
2960,122083,1,0,5.0,1,0,0,2,4,0,4,4,0,4,4,4,4,5,4,4,4,0,0,neutral or dissatisfied
2961,35497,1,0,8.0,1,0,3,3,4,3,1,3,5,4,4,4,3,4,5,4,5,0,0,neutral or dissatisfied
2962,106531,1,0,8.0,1,0,0,3,4,3,3,3,3,3,1,1,3,1,3,1,4,3,3,neutral or dissatisfied
2963,32243,1,0,6.0,0,0,0,1,4,4,4,3,3,4,1,1,1,1,3,1,1,0,0,neutral or dissatisfied
2965,84411,1,0,2.0,1,0,1,2,4,2,2,5,2,5,5,5,4,4,3,5,5,2,3,neutral or dissatisfied
2966,39052,0,0,6.0,1,2,0,3,3,3,3,4,3,4,4,1,4,3,4,3,4,0,2,neutral or dissatisfied
2967,51780,1,0,7.0,1,0,0,2,5,2,2,2,5,5,5,5,2,1,4,5,5,0,1,neutral or dissatisfied
2970,120215,1,0,1.0,0,1,9,3,5,2,5,3,3,3,3,4,1,3,1,3,3,4,3,neutral or dissatisfied
2974,3185,0,1,3.0,0,0,1,1,1,1,4,3,1,3,3,2,1,3,2,4,3,4,4,neutral or dissatisfied
2977,47826,1,1,1.0,0,0,1,3,1,3,4,5,3,5,5,4,4,4,2,4,5,3,3,neutral or dissatisfied
2978,106791,0,0,8.0,1,1,2,3,4,3,1,5,4,4,4,4,3,4,3,4,4,3,3,neutral or dissatisfied
2979,94722,0,1,2.0,0,0,0,4,1,3,3,4,3,4,4,1,4,4,3,4,4,0,0,neutral or dissatisfied
2981,7651,1,0,2.0,0,1,9,3,5,5,5,3,3,3,3,4,5,4,1,3,3,0,0,neutral or dissatisfied
2988,72497,1,0,6.0,0,1,8,2,5,4,5,1,3,3,2,2,1,2,3,2,3,0,0,neutral or dissatisfied
2989,117841,0,0,3.0,1,2,0,4,5,5,5,3,5,3,3,4,4,4,5,4,3,2,0,neutral or dissatisfied
2990,80343,0,0,8.0,1,0,2,1,5,1,2,5,1,5,5,4,4,4,1,3,5,0,0,neutral or dissatisfied
2992,66461,0,0,8.0,1,0,4,2,0,1,3,3,1,3,3,3,4,4,4,4,3,0,0,neutral or dissatisfied
2995,30943,1,1,2.0,0,0,3,3,3,3,4,5,3,5,5,1,5,3,1,4,5,2,4,neutral or dissatisfied
2998,109208,1,0,2.0,0,1,7,3,1,5,1,3,3,3,3,2,1,2,2,2,3,2,2,neutral or dissatisfied
2999,102061,0,0,2.0,1,1,0,3,3,0,4,3,0,3,3,3,1,5,2,4,3,3,3,neutral or dissatisfied
3000,25991,0,0,7.0,0,1,1,2,4,4,4,3,3,4,2,2,2,2,4,2,2,0,0,neutral or dissatisfied
3003,57241,1,0,8.0,1,1,1,3,5,3,4,3,4,4,5,5,3,5,4,5,3,0,0,neutral or dissatisfied
3004,123896,1,0,7.0,1,0,1,4,5,4,1,2,2,5,1,1,4,1,5,1,1,4,3,neutral or dissatisfied
3005,118355,0,0,1.0,1,0,1,4,5,4,3,4,2,2,5,4,1,1,2,3,2,5,5,neutral or dissatisfied
3006,128823,1,1,2.0,0,0,7,3,3,3,4,3,4,2,4,5,4,4,2,2,2,0,2,neutral or dissatisfied
3007,40181,0,0,8.0,0,1,0,2,3,3,3,5,4,3,2,2,2,2,4,2,1,0,0,neutral or dissatisfied
3008,77039,1,0,1.0,1,2,0,3,4,3,2,1,3,1,1,4,4,3,5,3,1,0,0,neutral or dissatisfied
3010,61362,1,0,2.0,0,1,7,2,1,1,1,2,2,2,3,2,3,4,2,1,2,0,1,neutral or dissatisfied
3011,33269,0,0,6.0,1,2,0,3,3,3,3,1,3,1,1,1,3,4,1,1,1,1,1,neutral or dissatisfied
3012,81427,1,0,7.0,0,0,1,2,2,2,2,5,3,3,2,2,2,2,3,2,1,0,0,neutral or dissatisfied
3014,24917,0,1,2.0,0,0,2,2,1,1,3,3,1,3,3,1,2,4,1,3,3,0,0,neutral or dissatisfied
3017,6825,0,0,7.0,1,0,0,1,5,1,2,3,1,1,3,1,2,3,4,5,3,4,4,neutral or dissatisfied
3018,70492,1,0,,0,1,8,2,3,5,3,1,3,4,2,2,2,2,1,2,3,1,3,neutral or dissatisfied
3019,7039,1,1,8.0,0,2,0,2,2,2,3,2,2,2,2,2,5,4,4,4,2,0,1,neutral or dissatisfied
3020,101371,0,0,1.0,1,0,6,2,4,2,3,2,2,2,2,1,3,3,3,3,2,2,0,neutral or dissatisfied
3022,37744,0,0,5.0,1,0,2,4,5,4,3,3,4,3,3,3,5,5,3,5,3,3,2,neutral or dissatisfied
3024,77926,0,0,1.0,1,1,0,4,3,4,4,4,4,4,4,4,1,3,2,4,4,0,3,neutral or dissatisfied
3031,101314,0,1,2.0,0,1,3,3,3,3,3,1,3,5,1,3,3,5,4,5,1,0,0,neutral or dissatisfied
3034,15510,0,0,8.0,1,0,0,3,5,3,4,5,3,5,5,4,3,5,3,5,5,0,0,neutral or dissatisfied
3036,1225,1,0,8.0,1,0,0,4,4,4,5,2,5,5,3,3,4,1,4,3,3,0,0,neutral or dissatisfied
3037,35147,1,1,2.0,0,0,3,1,0,0,4,5,0,5,5,4,2,4,2,1,5,1,1,neutral or dissatisfied
3038,14724,0,1,5.0,0,2,0,2,3,3,2,5,3,5,5,5,5,3,4,4,5,4,4,neutral or dissatisfied
3041,14196,0,1,2.0,0,0,1,2,0,3,2,1,3,1,1,2,3,1,3,5,1,0,0,neutral or dissatisfied
3043,114028,0,0,7.0,1,2,6,2,3,2,3,3,2,3,3,1,2,4,2,4,3,4,3,neutral or dissatisfied
3044,56221,0,0,1.0,0,1,6,3,4,4,4,3,3,3,3,1,5,2,4,4,3,0,0,neutral or dissatisfied
3045,58819,1,0,6.0,1,0,3,3,5,3,2,4,3,4,4,5,4,5,4,5,4,2,0,neutral or dissatisfied
3047,25065,0,0,8.0,1,0,1,3,3,3,4,5,3,5,5,4,4,3,1,4,5,4,3,neutral or dissatisfied
3048,29957,0,1,8.0,0,1,0,1,1,1,5,5,1,5,5,1,2,2,5,4,5,0,0,neutral or dissatisfied
3049,90753,0,0,2.0,0,1,8,4,3,3,3,4,4,4,4,4,1,4,3,4,4,2,2,neutral or dissatisfied
3051,122081,0,0,1.0,1,0,0,1,1,1,4,3,1,3,3,1,2,4,4,3,3,2,2,neutral or dissatisfied
3052,71697,0,0,8.0,1,0,3,3,2,3,4,3,3,3,4,1,4,3,3,1,3,4,5,neutral or dissatisfied
3057,83770,0,0,2.0,1,0,2,3,4,3,1,3,4,4,5,3,5,5,4,3,4,5,6,neutral or dissatisfied
3058,2364,1,1,3.0,0,0,2,4,4,4,4,4,4,4,4,4,4,3,2,4,4,0,3,neutral or dissatisfied
3062,83245,1,0,8.0,0,0,6,3,2,2,2,2,3,3,3,3,3,3,4,3,2,1,2,neutral or dissatisfied
3064,34410,0,0,8.0,1,0,2,2,4,2,3,5,2,5,5,3,2,4,2,3,5,1,0,neutral or dissatisfied
3066,21748,1,0,7.0,1,0,1,2,5,2,2,3,5,4,2,2,2,2,3,2,5,1,0,neutral or dissatisfied
3068,1629,0,1,1.0,0,0,2,2,2,2,4,1,2,1,1,2,1,4,2,3,1,1,3,neutral or dissatisfied
3069,127813,1,0,5.0,0,1,5,3,2,2,2,4,3,4,3,3,3,3,4,3,2,0,0,neutral or dissatisfied
3070,10512,1,1,2.0,0,0,0,2,4,3,3,5,3,4,5,3,2,5,3,5,5,0,1,neutral or dissatisfied
3071,16504,0,0,1.0,1,0,0,2,4,2,4,2,2,2,2,3,5,4,4,5,2,4,3,neutral or dissatisfied
3072,71605,0,0,3.0,0,1,6,3,1,1,1,3,3,3,3,3,4,3,3,4,3,2,1,neutral or dissatisfied
3075,17566,1,1,1.0,0,0,3,1,0,0,4,2,0,5,2,1,1,3,1,4,2,1,0,neutral or dissatisfied
3076,85206,1,0,8.0,0,1,8,2,3,4,4,3,4,4,2,2,2,2,3,2,2,0,0,neutral or dissatisfied
3078,4311,1,1,2.0,0,0,0,4,2,3,2,3,3,3,3,2,5,2,3,2,3,0,2,neutral or dissatisfied
3080,2454,1,0,2.0,1,1,1,4,3,4,2,2,4,2,2,5,1,4,1,1,2,1,1,neutral or dissatisfied
3082,33692,1,1,2.0,0,0,2,1,1,1,5,5,1,5,5,1,5,3,1,3,5,2,1,neutral or dissatisfied
3084,103013,0,1,2.0,0,0,1,1,1,1,4,5,1,2,5,3,3,3,4,4,5,0,0,neutral or dissatisfied
3086,98667,1,0,7.0,1,0,2,3,4,3,5,4,4,4,4,4,3,4,5,4,4,0,0,neutral or dissatisfied
3087,78611,1,1,2.0,0,0,4,2,2,2,3,4,2,2,4,3,4,5,4,5,4,0,0,neutral or dissatisfied
3088,71238,1,0,8.0,0,1,6,2,1,1,1,2,3,3,2,2,2,2,1,2,1,2,3,neutral or dissatisfied
3090,3697,1,0,3.0,0,1,9,4,1,4,1,4,4,4,4,1,5,4,3,3,4,0,1,neutral or dissatisfied
3091,67848,0,0,1.0,1,0,5,4,4,4,4,2,4,2,2,3,3,5,4,5,2,0,1,neutral or dissatisfied
3094,13366,1,0,3.0,1,0,2,2,4,2,4,2,2,2,2,2,2,4,1,3,2,1,0,neutral or dissatisfied
3095,81429,0,0,2.0,1,0,0,4,4,4,3,3,4,3,3,3,2,4,3,4,3,0,0,neutral or dissatisfied
3097,29830,0,1,2.0,0,0,0,2,0,2,3,5,2,5,5,1,1,4,3,3,5,0,1,neutral or dissatisfied
3098,65980,0,0,2.0,1,0,4,2,1,2,3,2,2,2,2,2,5,2,4,3,2,3,1,neutral or dissatisfied
3099,120213,1,0,4.0,0,1,4,3,2,2,2,3,3,3,3,3,3,3,2,3,2,0,0,neutral or dissatisfied
3102,13462,0,0,3.0,1,0,1,3,3,3,4,3,3,3,3,1,1,3,1,3,3,0,0,neutral or dissatisfied
3107,13630,1,1,2.0,0,0,3,3,3,3,3,3,3,3,3,4,1,3,4,4,3,4,4,neutral or dissatisfied
3108,64505,1,1,2.0,0,1,0,3,5,3,4,2,3,2,2,4,5,5,3,4,2,0,1,neutral or dissatisfied
3109,111270,1,0,6.0,0,1,7,3,3,3,3,2,2,2,3,3,3,3,3,3,2,2,0,neutral or dissatisfied
3110,290,0,1,5.0,0,1,4,1,1,1,2,1,1,1,1,4,5,4,4,4,1,0,0,neutral or dissatisfied
3111,1995,0,0,8.0,1,0,0,3,4,3,1,5,3,3,5,3,4,4,4,4,5,0,0,neutral or dissatisfied
3112,9701,1,0,6.0,1,0,0,1,3,1,2,2,1,2,2,2,4,5,5,5,2,0,1,neutral or dissatisfied
3113,128307,0,1,4.0,0,1,0,2,2,2,2,1,2,1,1,5,2,5,4,5,1,0,0,neutral or dissatisfied
3114,88308,0,1,2.0,0,0,0,3,0,3,4,2,3,2,2,4,2,4,3,5,2,0,0,neutral or dissatisfied
3115,107883,1,1,8.0,0,1,0,3,3,3,5,3,3,3,3,5,4,5,5,5,3,0,0,neutral or dissatisfied
3116,69724,1,0,8.0,1,0,4,3,4,3,1,4,5,5,5,5,3,5,5,5,5,3,3,neutral or dissatisfied
3118,10867,0,1,5.0,0,1,0,1,1,1,4,5,1,1,5,4,5,4,5,4,5,0,0,neutral or dissatisfied
3119,11444,1,0,7.0,0,2,0,2,1,1,1,2,3,3,2,2,2,2,3,2,3,0,0,neutral or dissatisfied
3120,115563,0,1,5.0,0,0,1,2,1,2,4,3,2,3,3,1,4,3,3,3,3,0,0,neutral or dissatisfied
3121,72480,0,0,8.0,0,1,2,3,2,2,2,5,2,3,3,3,3,3,2,3,4,4,3,neutral or dissatisfied
3122,57276,1,0,5.0,1,0,1,1,4,1,3,2,1,2,2,4,2,4,4,4,2,4,4,neutral or dissatisfied
3124,76328,1,0,8.0,1,0,7,1,2,1,3,1,4,3,5,5,1,5,3,5,4,0,1,neutral or dissatisfied
3125,95610,1,1,2.0,0,0,2,4,4,4,4,5,4,4,5,2,5,4,1,3,5,0,0,neutral or dissatisfied
3127,7215,0,0,3.0,0,1,0,2,4,4,4,1,1,2,1,2,3,2,1,3,1,0,0,neutral or dissatisfied
3130,54177,1,0,3.0,0,1,4,4,1,1,1,4,4,4,3,3,1,2,4,1,4,5,6,neutral or dissatisfied
3131,89186,1,0,3.0,1,0,7,1,5,1,3,5,1,5,5,4,4,4,4,5,5,0,0,neutral or dissatisfied
3132,82907,1,0,8.0,1,0,1,3,4,3,1,1,1,2,1,1,3,1,4,1,1,4,3,neutral or dissatisfied
3133,19356,0,1,2.0,0,0,1,3,3,3,3,5,3,5,5,4,5,3,1,4,5,2,2,neutral or dissatisfied
3136,69175,0,1,2.0,0,0,0,2,4,2,3,5,2,5,5,3,5,3,2,4,5,0,1,neutral or dissatisfied
3137,82532,1,0,1.0,1,1,1,3,4,3,3,2,3,1,2,3,5,5,4,4,2,0,0,neutral or dissatisfied
3138,29006,1,1,2.0,0,0,0,1,0,2,4,4,2,4,4,2,1,1,3,5,4,0,0,neutral or dissatisfied
3140,65683,0,0,8.0,1,0,2,3,4,3,2,5,3,5,5,3,5,5,3,4,5,0,0,neutral or dissatisfied
3144,19698,1,0,7.0,0,1,1,2,2,2,2,5,4,3,2,2,1,2,2,2,2,2,0,neutral or dissatisfied
3147,118338,0,0,6.0,0,0,0,3,1,4,4,2,3,2,2,3,5,4,4,4,2,1,1,neutral or dissatisfied
3154,117463,1,0,6.0,1,2,3,2,5,2,2,3,4,1,1,1,2,1,2,1,4,4,4,neutral or dissatisfied
3156,109859,1,0,5.0,0,1,3,2,1,1,1,1,4,3,2,2,2,2,1,2,4,0,0,neutral or dissatisfied
3158,97098,1,1,2.0,0,1,4,4,3,3,2,2,3,2,2,5,3,4,3,4,2,4,4,neutral or dissatisfied
3164,39497,1,0,1.0,1,0,4,3,4,3,3,5,3,5,5,5,5,5,4,5,5,0,0,neutral or dissatisfied
3165,115878,0,1,5.0,0,0,0,4,4,4,2,3,4,3,3,3,2,1,5,5,3,1,0,neutral or dissatisfied
3166,96733,0,0,8.0,1,0,1,1,5,1,3,4,1,4,4,5,3,4,5,5,4,3,3,neutral or dissatisfied
3168,61516,0,0,8.0,1,0,7,2,5,2,2,1,2,2,1,3,5,5,3,2,1,1,1,neutral or dissatisfied
3170,1640,1,0,1.0,1,2,2,1,5,1,5,2,1,2,2,3,3,5,3,4,2,0,0,neutral or dissatisfied
3172,98683,0,0,1.0,1,0,2,3,5,3,3,1,3,1,1,3,3,4,4,5,1,0,0,neutral or dissatisfied
3173,47454,1,0,1.0,1,0,1,2,0,2,1,5,2,5,5,5,4,3,3,3,5,0,0,neutral or dissatisfied
3174,103465,1,0,1.0,1,0,0,1,5,1,4,5,1,5,5,3,3,5,5,5,5,1,0,neutral or dissatisfied
3177,116522,1,0,8.0,1,0,0,4,3,4,3,4,4,4,4,4,4,4,3,4,4,1,0,neutral or dissatisfied
3179,3069,1,1,2.0,0,1,1,3,4,3,1,1,3,1,1,4,2,5,3,4,1,0,2,neutral or dissatisfied
3180,110244,0,0,5.0,0,1,8,3,1,1,1,2,3,3,3,3,3,3,4,3,1,3,2,neutral or dissatisfied
3184,66278,1,0,2.0,0,2,1,2,1,4,1,2,2,4,2,1,3,4,3,4,2,0,2,neutral or dissatisfied
3189,25732,1,0,4.0,1,0,1,2,3,2,3,2,2,2,2,3,3,4,2,4,2,3,0,neutral or dissatisfied
3190,71236,1,1,2.0,0,0,2,1,1,1,4,1,1,1,1,4,4,3,4,3,1,1,0,neutral or dissatisfied
3194,14551,0,0,1.0,1,0,0,3,5,3,1,1,3,1,1,3,3,4,4,4,1,3,4,neutral or dissatisfied
3195,27026,0,0,8.0,1,0,2,3,4,3,3,5,3,5,5,5,3,3,4,4,5,0,0,neutral or dissatisfied
3197,72457,0,1,2.0,0,0,2,2,2,2,3,1,2,1,1,3,2,4,5,5,1,0,0,neutral or dissatisfied
3198,115678,1,0,,0,1,8,1,1,1,1,1,4,3,1,1,1,1,3,1,4,3,1,neutral or dissatisfied
3199,116176,1,0,8.0,1,0,0,1,3,1,1,2,2,3,1,1,1,1,2,1,5,3,1,neutral or dissatisfied
3200,50871,0,0,8.0,1,0,0,3,4,0,2,2,0,2,2,3,4,4,3,5,2,0,0,neutral or dissatisfied
3202,29591,1,1,5.0,0,1,5,2,3,3,4,1,3,1,1,5,5,3,1,5,1,0,0,neutral or dissatisfied
3203,50999,0,0,8.0,1,0,0,1,4,1,5,3,1,3,3,3,2,4,3,4,3,0,0,neutral or dissatisfied
3205,43511,1,0,7.0,1,0,1,2,5,2,4,1,1,4,2,2,2,2,3,2,4,0,0,neutral or dissatisfied
3207,104273,1,1,3.0,0,1,6,4,4,4,1,1,4,1,1,3,4,3,5,5,1,2,0,neutral or dissatisfied
3208,110588,1,0,3.0,1,0,1,3,5,3,2,3,3,3,3,5,4,4,3,4,3,3,4,neutral or dissatisfied
3211,50226,1,1,3.0,0,0,0,1,2,1,4,4,1,4,4,3,5,3,2,3,4,0,2,neutral or dissatisfied
3217,45385,1,0,2.0,1,2,0,2,4,2,4,2,2,2,2,5,5,5,5,4,2,0,0,neutral or dissatisfied
3218,109023,1,0,1.0,0,0,2,4,1,5,1,4,4,2,4,3,5,3,2,4,4,1,2,neutral or dissatisfied
3219,96262,0,0,7.0,1,0,1,3,4,3,2,2,3,2,2,5,3,5,3,5,2,1,0,neutral or dissatisfied
3221,40104,1,1,2.0,0,0,1,2,0,2,4,3,2,3,3,2,3,3,3,4,3,0,0,neutral or dissatisfied
3222,69048,1,0,8.0,0,1,5,2,4,2,4,4,3,4,2,2,1,2,2,2,1,0,0,neutral or dissatisfied
3223,11600,1,0,8.0,0,0,0,2,3,3,3,1,2,2,2,2,2,2,4,2,4,0,0,neutral or dissatisfied
3224,30121,1,0,1.0,1,0,0,3,4,0,4,2,0,2,2,1,3,1,5,5,2,4,4,neutral or dissatisfied
3226,5620,1,0,1.0,1,0,1,1,2,1,3,5,1,3,5,2,1,3,3,2,5,2,1,neutral or dissatisfied
3229,123846,0,0,5.0,0,1,1,4,1,1,1,4,3,3,4,4,4,4,3,4,3,4,3,neutral or dissatisfied
3231,20047,1,1,2.0,0,0,1,2,3,2,3,5,2,5,5,5,4,1,5,5,5,0,0,neutral or dissatisfied
3232,127517,0,0,2.0,1,2,7,3,5,3,2,1,3,1,1,2,4,3,5,4,1,3,4,neutral or dissatisfied
3233,10334,0,1,2.0,0,0,0,2,0,2,2,3,2,3,3,4,4,5,5,4,3,0,0,neutral or dissatisfied
3235,98990,0,0,2.0,1,0,1,2,4,2,4,5,2,5,5,5,5,5,3,4,5,0,0,neutral or dissatisfied
3237,93031,1,1,6.0,0,1,0,2,2,2,3,4,2,4,4,4,5,4,5,4,4,1,4,neutral or dissatisfied
3241,44612,0,0,7.0,0,0,1,3,2,2,2,3,3,3,3,1,5,3,1,3,3,0,0,neutral or dissatisfied
3242,25893,1,0,7.0,0,1,1,2,1,1,1,4,3,3,2,2,2,2,1,2,3,3,4,neutral or dissatisfied
3244,106444,0,0,8.0,1,0,3,2,3,2,3,4,2,4,4,3,3,3,1,4,4,3,4,neutral or dissatisfied
3245,121252,1,1,4.0,0,0,2,1,1,1,4,2,1,2,2,1,2,2,3,4,2,0,0,neutral or dissatisfied
3246,66425,0,0,7.0,1,0,5,2,4,2,3,2,2,2,2,3,5,4,3,5,2,1,0,neutral or dissatisfied
3247,113999,1,1,4.0,0,0,2,3,3,3,4,1,3,1,1,1,4,3,1,4,1,4,3,neutral or dissatisfied
3249,95914,1,0,8.0,0,1,5,1,1,5,1,5,3,2,1,1,1,1,3,1,2,4,4,neutral or dissatisfied
3251,127886,1,0,5.0,0,2,4,3,5,5,5,3,3,3,3,3,4,3,1,3,3,0,4,neutral or dissatisfied
3256,125054,1,0,8.0,1,2,7,3,4,3,3,3,1,1,2,2,5,1,1,3,1,3,4,neutral or dissatisfied
3257,109018,1,1,2.0,0,0,2,3,2,2,4,2,2,2,2,2,2,3,4,4,2,2,2,neutral or dissatisfied
3258,39442,0,0,8.0,0,1,7,3,3,3,3,1,3,3,3,3,3,3,1,3,2,0,1,neutral or dissatisfied
3259,87712,0,0,8.0,1,0,1,3,4,3,1,1,3,1,1,3,3,4,3,5,1,0,0,neutral or dissatisfied
3260,129331,1,1,1.0,0,0,2,2,3,3,2,4,3,3,4,3,5,3,3,4,4,3,1,neutral or dissatisfied
3261,102588,0,0,8.0,0,2,0,2,1,1,1,2,2,2,2,2,1,3,1,3,2,2,1,neutral or dissatisfied
3263,91188,1,0,3.0,1,0,1,3,5,3,3,5,3,5,5,2,2,5,5,2,5,0,0,neutral or dissatisfied
3264,102686,1,0,8.0,0,0,0,4,2,2,2,4,3,4,4,4,4,4,1,4,2,3,2,neutral or dissatisfied
3265,56728,1,0,8.0,1,0,2,3,4,3,3,5,5,4,2,2,3,5,4,2,5,2,1,neutral or dissatisfied
3267,86725,1,0,5.0,1,0,6,1,0,1,4,2,1,2,2,3,4,5,5,4,2,3,3,neutral or dissatisfied
3268,74213,1,0,2.0,1,2,1,2,4,3,4,3,3,3,3,3,5,1,2,3,3,0,0,neutral or dissatisfied
3270,67304,0,0,2.0,0,2,2,3,5,5,5,3,3,3,3,4,3,4,3,3,3,4,4,neutral or dissatisfied
3272,1363,0,0,6.0,0,1,0,3,3,3,3,2,3,2,3,3,3,3,3,3,1,0,0,neutral or dissatisfied
3274,92092,1,1,5.0,0,1,5,2,2,2,3,2,2,2,2,5,2,4,4,4,2,0,0,neutral or dissatisfied
3277,67909,1,0,2.0,1,0,3,1,4,1,3,1,1,1,1,5,5,4,5,5,1,2,3,neutral or dissatisfied
3278,44550,0,0,1.0,1,0,0,2,5,0,5,1,0,1,1,3,3,1,5,2,1,0,0,neutral or dissatisfied
3280,93566,0,0,8.0,1,1,0,1,5,1,4,3,4,4,1,1,1,1,4,1,4,0,0,neutral or dissatisfied
3283,70888,1,0,8.0,1,1,6,3,1,3,3,2,2,3,3,3,3,3,2,3,2,2,4,neutral or dissatisfied
3284,53251,1,0,8.0,1,2,1,1,3,1,1,2,2,5,5,5,1,5,4,5,5,0,0,neutral or dissatisfied
3285,66606,1,0,8.0,1,0,2,1,2,1,3,4,4,4,1,1,1,1,4,1,3,4,4,neutral or dissatisfied
3288,113674,1,0,1.0,1,0,1,3,3,3,3,3,3,3,3,1,2,4,2,3,3,0,0,neutral or dissatisfied
3289,85803,1,0,4.0,0,1,8,1,1,1,1,4,3,4,1,1,1,1,3,1,4,0,2,neutral or dissatisfied
3290,8631,1,0,1.0,1,1,0,1,1,1,3,3,1,3,3,4,1,3,1,4,3,0,0,neutral or dissatisfied
3292,35920,1,0,8.0,0,2,7,3,1,1,1,4,2,4,3,3,3,3,2,3,2,0,0,neutral or dissatisfied
3293,88404,0,0,6.0,0,1,7,2,2,4,2,2,4,3,2,2,1,2,3,2,1,3,2,neutral or dissatisfied
3294,125214,1,0,8.0,1,0,1,1,4,1,3,3,3,4,1,1,1,1,1,1,3,2,2,neutral or dissatisfied
3296,30223,1,0,6.0,1,0,3,3,4,3,4,4,5,5,1,1,3,1,5,1,3,0,4,neutral or dissatisfied
3297,60734,0,0,1.0,1,0,6,3,4,3,3,3,3,4,3,4,4,5,5,5,3,2,0,neutral or dissatisfied
3299,3861,1,0,7.0,0,1,0,2,1,1,1,5,2,2,3,3,3,2,1,3,2,4,4,neutral or dissatisfied
3301,72562,1,0,8.0,0,1,6,1,5,5,5,4,4,3,1,1,1,1,2,1,2,0,0,neutral or dissatisfied
3302,101950,1,1,2.0,0,1,1,2,0,2,1,2,2,2,2,4,2,5,5,4,2,0,0,neutral or dissatisfied
3304,109738,1,0,7.0,1,0,1,2,4,2,2,4,4,4,4,4,2,4,3,4,5,4,4,neutral or dissatisfied
3307,109878,1,1,2.0,0,0,2,3,3,3,3,2,3,2,2,1,1,3,3,3,2,0,0,neutral or dissatisfied
3308,102793,1,0,2.0,1,0,3,3,4,3,1,5,3,5,5,1,2,5,1,2,5,0,0,neutral or dissatisfied
3309,57788,0,0,4.0,1,0,8,3,1,2,2,2,2,4,1,5,2,2,4,1,4,1,4,neutral or dissatisfied
3310,44926,1,0,3.0,0,0,1,2,4,4,4,2,2,2,2,1,1,2,1,2,2,0,2,neutral or dissatisfied
3312,8761,0,0,7.0,1,0,3,1,5,1,3,2,1,2,2,4,3,4,4,4,2,3,0,neutral or dissatisfied
3314,83817,1,1,2.0,0,0,1,3,1,3,3,4,3,4,4,4,3,2,3,3,4,0,0,neutral or dissatisfied
3315,28198,0,0,2.0,1,0,2,3,1,3,3,2,3,2,2,4,5,4,2,3,2,0,0,neutral or dissatisfied
3316,16644,1,1,2.0,0,0,1,3,4,3,3,1,3,1,1,2,1,3,4,4,1,2,0,neutral or dissatisfied
3318,71180,0,0,4.0,1,1,2,2,2,2,4,4,2,4,4,1,3,4,1,3,4,4,4,neutral or dissatisfied
3319,48004,0,1,1.0,0,0,1,2,2,2,4,1,2,1,1,2,4,3,1,3,1,0,0,neutral or dissatisfied
3321,99798,0,1,3.0,0,0,1,2,2,2,4,2,2,2,1,1,3,4,2,2,2,5,5,neutral or dissatisfied
3323,37578,0,1,3.0,0,1,3,3,3,3,2,4,3,4,4,2,5,3,5,5,4,0,0,neutral or dissatisfied
3327,17457,0,0,2.0,1,2,0,3,3,3,2,5,3,5,5,1,1,3,2,2,5,0,0,neutral or dissatisfied
3328,4053,0,0,1.0,1,0,1,2,5,2,2,4,2,4,4,1,2,4,1,2,4,0,2,neutral or dissatisfied
3329,108271,1,0,1.0,1,0,2,3,4,3,3,3,3,3,3,1,1,4,2,3,3,0,0,neutral or dissatisfied
3330,128944,0,1,2.0,0,0,1,3,4,3,3,2,3,2,2,3,5,4,4,5,2,0,0,neutral or dissatisfied
3331,48736,1,0,7.0,0,1,5,4,3,3,3,4,2,2,4,4,4,4,1,4,4,4,4,neutral or dissatisfied
3332,79235,0,0,8.0,1,0,5,3,4,3,3,5,3,5,5,1,1,2,5,5,5,4,4,neutral or dissatisfied
3333,57007,1,0,7.0,1,0,7,2,3,2,5,2,3,2,5,5,4,3,2,1,2,0,0,neutral or dissatisfied
3335,13128,1,1,5.0,0,1,1,4,4,4,4,2,4,3,2,4,2,4,1,4,2,0,0,neutral or dissatisfied
3339,118816,1,1,4.0,0,1,0,1,1,1,1,4,1,4,4,4,4,5,5,4,4,4,4,neutral or dissatisfied
3340,5870,0,0,8.0,1,1,0,1,5,1,1,2,5,1,2,2,1,2,2,2,5,3,3,neutral or dissatisfied
3341,19011,0,1,7.0,0,0,2,2,2,2,3,2,2,2,1,3,3,4,2,3,2,5,5,neutral or dissatisfied
3345,12065,1,0,1.0,1,0,0,3,4,3,4,1,3,3,1,4,5,5,4,4,1,4,4,neutral or dissatisfied
3347,63298,0,0,4.0,0,1,6,3,4,4,4,3,2,3,3,1,5,4,1,3,3,0,2,neutral or dissatisfied
3351,13313,0,1,7.0,0,0,1,3,2,3,4,2,3,2,2,1,5,3,3,4,2,4,4,neutral or dissatisfied
